timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.238000000,0.002000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.000000000,2.000000000,-0.016003690,-0.000000163,-0.000000001,0.016002958,0.016002958,0.016002958
21.338000000,0.002000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.000363985,2.000336319,0.002852400,-0.000364147,-0.000336320,-0.002853132,0.002895873,0.011499581
21.438000000,0.002000000,0.002000000,-0.000000163,2.000000001,-0.000000732,-0.002985052,1.999883747,0.117834629,0.002984889,0.000116254,-0.117835361,0.117873217,0.068698802
21.498000000,0.002000000,0.000000000,-0.000000163,1.999999999,-0.000000732,-0.001047268,2.001107696,-0.010724297,0.001047105,-0.001107697,0.010723564,0.010831355,0.059740887
21.518000000,0.002000000,0.000000000,-0.000000163,1.999999999,-0.000000732,-0.000874436,2.001496333,-0.010654343,0.000874273,-0.001496334,0.010653611,0.010793646,0.053651462
21.538000000,0.002000000,0.004000000,-0.000000163,1.999999999,-0.000000732,-0.000689875,2.001900404,-0.010595644,0.000689712,-0.001900405,0.010594912,0.010786074,0.049174412
21.558000000,0.002000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.001623954,2.003184069,0.022064546,-0.001624116,-0.003184070,-0.022065278,0.022352909,0.043450192
21.578000000,0.002000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.002344159,2.003713233,0.025506602,-0.002344322,-0.003713232,-0.025507334,0.025882582,0.041863882
21.598000000,0.002000000,0.026000000,-0.000000163,2.000000001,-0.000000732,0.003059730,2.004228961,0.028957831,-0.003059893,-0.004228960,-0.028958564,0.029425252,0.040791061
21.618000000,0.002000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.003768245,2.004756754,0.032407411,-0.003768408,-0.004756755,-0.032408143,0.032971432,0.040143178
21.638000000,0.002000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.004472630,2.005289898,0.035851333,-0.004472793,-0.005289899,-0.035852066,0.036515196,0.039853462
21.656000000,0.002000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.006664001,2.003389596,-0.105694412,-0.006664164,-0.003389597,0.105693680,0.105957795,0.046846283
21.698000000,0.002000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.009116001,2.003182215,-0.127170204,-0.009116163,-0.003182216,0.127169472,0.127535507,0.055969840
21.738000000,0.002000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.011503834,2.002981354,-0.147603721,-0.011503996,-0.002981355,0.147602989,0.148080629,0.065630222
21.760000000,0.004000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.007956568,2.004408825,-0.141370552,-0.007956731,-0.004408825,0.141369820,0.141662180,0.076289980
21.778000000,0.002000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.007856991,2.004729800,-0.149634846,-0.007857154,-0.004729799,0.149634113,0.149914888,0.081833391
21.798000000,0.002000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.007762100,2.005072829,-0.158423329,-0.007762262,-0.005072830,0.158422597,0.158693748,0.087298648
21.818000000,0.002000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.007654639,2.005403017,-0.167201871,-0.007654802,-0.005403016,0.167201139,0.167463457,0.092701541
21.838000000,0.002000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.007531111,2.005743405,-0.175964247,-0.007531274,-0.005743406,0.175963515,0.176218232,0.098053314
21.858000000,0.002000000,0.020000000,-0.000000163,1.999999999,-0.000000732,0.006417135,2.008018751,-0.143947933,-0.006417298,-0.008018751,0.143947201,0.144313128,0.103747990
21.876000000,0.002000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.006033330,2.008831326,-0.149797491,-0.006033493,-0.008831325,0.149796759,0.150178109,0.105996407
21.896000000,0.002000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.005601311,2.009748055,-0.156289083,-0.005601473,-0.009748055,0.156288351,0.156692214,0.108385602
